system,delay_ms,trial,valid,cas_rejections,cas_success,session_reorders
EMBARCADERO,0,1,1,0,100000,0
EMBARCADERO,0,2,1,0,100000,0
EMBARCADERO,0,3,1,0,100000,0
SCALOG,0,1,0,2561,97439,0
SCALOG,0,2,0,2890,97110,0
SCALOG,0,3,0,4770,95230,0
CORFU,0,1,1,0,100000,0
CORFU,0,2,1,0,100000,0
CORFU,0,3,1,0,100000,0
EMBARCADERO,1,1,1,0,100000,0
EMBARCADERO,1,2,1,0,100000,0
EMBARCADERO,1,3,1,0,100000,0
SCALOG,1,1,0,43082,56918,0
SCALOG,1,2,0,42139,57861,0
SCALOG,1,3,0,43052,56948,0
CORFU,1,1,1,0,100000,0
CORFU,1,2,1,0,100000,0
CORFU,1,3,1,0,100000,0
EMBARCADERO,2,1,1,0,100000,0
EMBARCADERO,2,2,1,0,100000,0
EMBARCADERO,2,3,1,0,100000,0
SCALOG,2,1,0,54952,45048,0
SCALOG,2,2,0,55061,44939,0
SCALOG,2,3,0,55910,44090,0
CORFU,2,1,1,0,100000,0
CORFU,2,2,1,0,100000,0
CORFU,2,3,1,0,100000,0
EMBARCADERO,5,1,1,0,100000,0
EMBARCADERO,5,2,1,0,100000,0
EMBARCADERO,5,3,1,0,100000,0
SCALOG,5,1,0,71557,28443,0
SCALOG,5,2,0,71422,28578,0
SCALOG,5,3,0,73026,26974,0
CORFU,5,1,1,0,100000,0
CORFU,5,2,1,0,100000,0
CORFU,5,3,1,0,100000,0
EMBARCADERO,10,1,1,0,100000,0
EMBARCADERO,10,2,1,0,100000,0
EMBARCADERO,10,3,1,0,100000,0
SCALOG,10,1,0,76998,23002,0
SCALOG,10,2,0,77287,22713,0
SCALOG,10,3,0,77165,22835,0
CORFU,10,1,1,0,100000,0
CORFU,10,2,1,0,100000,0
CORFU,10,3,1,0,100000,0
