Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1792,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,0.374619,0.36021,0.374619,0.312182,0.374619,0.326591,0.36021,0.307379,1.48407,1.30636,1.30636,159473664,140378112
3694,1.67118,1.09011,1.67118,1.21016,1.66637,0.758753,1.65677,0.970051,6.6655,4.02907,4.02907,875814912,573382656
3795,1.69795,1.34301,1.69795,1.06961,1.70274,0.992867,1.69795,1.04083,6.79658,4.44632,4.44632,1607122944,1051803648
3895,1.70001,0.821193,1.70001,1.29662,1.6808,1.05651,1.70001,0.931646,6.78085,4.10597,4.10597,2335850496,1493065728
3995,0.806793,0.811595,0.806793,0.90284,0.822496,0.960468,0.806793,0.998887,3.24287,3.67379,3.67379,2684354560,1887879168
4095,0,0.816413,0,0.946079,0,0.720364,0,0.744377,0,3.22723,3.22723,2684354560,2234695680
4195,0,0.690653,0,0.326142,0,0.709838,0,0.815355,0,2.54199,2.54199,2684354560,2508226560
4295,0,0.316904,0,0.187262,0,0.644707,0,0.412936,0,1.56181,1.56181,2684354560,2676097024
4395,0,0,0,0,0,0.0767926,0,0,0,0.0767926,0.0767926,2684354560,2684354560
