Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1699,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,1.0273,1.0177,1.0081,1.0081,1.0081,1.0081,1.0081,1.0081,4.05159,4.04199,4.04199,435585024,434552832
3602,2.65962,2.65962,2.67883,2.60682,2.67883,2.54441,2.66922,2.36198,10.6865,10.1728,10.1728,1584414720,1528160256
3702,2.56371,2.026,2.56371,1.88197,2.5602,1.27705,2.5445,1.19064,10.2321,6.37566,6.37566,2684354560,2213535744
3802,0,0.441592,0,0.753586,0,1.05728,0,1.15678,0,3.40923,3.40923,2684354560,2580103168
3902,0,0.105631,0,0,0,0.360107,0,0.50415,0,0.969889,0.969889,2684354560,2684354560
