campaign_id,pass_id,run_ts_utc,git_commit,git_dirty_files,embarlet_md5,client_md5,cell,variant,order,ack,rf,sink,n_clients,client_hosts,trial,status,bandwidth_sum_gbps,send_done_sum_gbps,overlap_gbps,overlap_window_ms,notes
fig1_path_decomp,20260718T110045Z,2026-07-18T11:04:16Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,1,c4,1,ok,7.500,8.225,7.306159000,1302,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:04:16Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,1,c4,2,ok,8.248,8.255,8.094736820,1202,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:04:16Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,1,c4,3,ok,8.243,8.250,7.969407614,1201,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:07:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,2,"c4,c3",1,ok,11.655,14.820,10.084495343,756,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:07:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,2,"c4,c3",2,ok,11.146,14.878,9.885035063,760,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:07:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,2,"c4,c3",3,ok,11.042,14.927,9.955150944,751,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:11:47Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,3,"c4,c3,c1",1,ok,10.938,18.958,9.544808650,866,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:11:47Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,3,"c4,c3,c1",2,ok,12.077,19.125,9.963031843,765,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:11:47Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v0_order0_ack1_rf0,unordered-floor,0,1,0,disabled,3,"c4,c3,c1",3,ok,11.794,18.383,9.802219360,742,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:15:11Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,1,c4,1,ok,8.316,8.326,7.674572745,1301,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:15:11Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,1,c4,2,ok,8.267,8.278,8.157105966,1201,
fig1_path_decomp,20260718T110045Z,2026-07-18T11:15:11Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,0,74986c19faa0ec2cc1713f7441ef96c2,3fcd5159b5467c325e840c4f631c0538,v1_order5_ack1_rf0,ordering-only-ceiling,5,1,0,disabled,1,c4,3,ok,8.323,8.333,8.153918579,1202,
