campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:24:45Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",1,1,ok,1.289840585,1.363740,13.952860,7163,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:24:45Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",2,2,ok,1.243843952,1.366080,13.996720,7157,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:24:45Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",3,3,ok,1.335233801,1.367650,13.651110,7055,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:29:09Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",1,1,ok,6.145629000,7.184140,15.080010,1383,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:29:09Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",2,2,ok,6.257575235,7.228950,15.010420,1296,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:29:09Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_embar_o5_mem_n2,embar,5,mem,2,"c4,c3",3,3,ok,6.184477085,6.715440,14.787050,1494,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_embar_o5_mem_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:34:05Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_disk_n2,corfu,2,disk,2,"c4,c3",1,1,ok,0.838318000,0.858830,3.884380,11785,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:34:05Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_disk_n2,corfu,2,disk,2,"c4,c3",2,2,ok,0.862103006,0.879010,4.587700,11500,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:34:05Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_disk_n2,corfu,2,disk,2,"c4,c3",3,3,ok,0.826529416,0.845830,4.732660,11981,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_disk_n2,
fig1_regime_bars_c1bca74b,20260722T062048Z,2026-07-22T06:39:23Z,c1bca74bdcc4aa4eea7ba52b1ae3b76292c82231,fig1_corfu_o2_mem_n2,corfu,2,mem,2,"c4,c3",1,1,ok,1.235566372,1.248160,4.514420,8024,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_regime_bars_c1bca74b/multiclient/logs/fig1_regime_bars_c1bca74b/20260722T062048Z/fig1_corfu_o2_mem_n2,
