campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_append_latency_primary_806b1809,20260720T173531Z,2026-07-20T17:37:48Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,1,ok,2022.000,218637.000,910999.000,100.000,94.045,208.000,523.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T173531Z/fig2_embar_o5_ack2_rf2_mem/run_l100/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T173531Z,2026-07-20T17:39:26Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,1,ok,5448.000,1328132.000,1701382.000,250.000,233.514,249.000,833.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T173531Z/fig2_embar_o5_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T173531Z,2026-07-20T17:40:58Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,1,ok,451960.000,2758518.000,3077082.000,499.999,345.292,274.000,1275.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T173531Z/fig2_embar_o5_ack2_rf2_mem/run_l500/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T173531Z,2026-07-20T17:45:45Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,1,ok,2203.000,5927.000,11032.000,749.997,19.786,287.000,828.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T173531Z/fig2_embar_o5_ack2_rf2_mem/run_l750/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T173531Z,2026-07-20T17:46:49Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,1,fail,,,,,,,,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T173531Z/fig2_embar_o5_ack2_rf2_mem/run_l1000,cell_rc=130;missing_trial_results
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:49:41Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,2,ok,2216.000,272201.000,1100080.000,100.000,94.045,220.000,530.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l100/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:51:20Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,2,ok,3545.000,1027373.000,1421154.000,250.000,233.012,255.000,693.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:53:05Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,2,ok,1176.000,3531.000,5639.000,499.997,170.461,285.000,1200.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l500/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:54:47Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,2,ok,2395.000,6755.000,11522.000,749.998,194.949,310.000,1334.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l750/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_primary_806b1809,20260720T174733Z,2026-07-20T17:56:20Z,806b18093cd809d50b4370ce0ce4e34538ec4881,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,2,ok,1460929.000,5905458.000,6491589.000,1000.000,373.801,311.000,1160.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_primary_806b1809/latency/20260720T174733Z/fig2_embar_o5_ack2_rf2_mem/run_l1000/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
