campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,linger_us,artifact_dir,notes
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:46:12Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,100,1,1,ok,712684.000,963812.000,1712955.000,100.000,91.956,2810.000,58189.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l100/points/001_100mbps/raw/steady/target_100mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:48:16Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,250,1,1,ok,10370269.000,10932511.000,10990275.000,155.702,105.148,1864264.000,2156247.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:50:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,500,1,1,ok,10853387.000,11467516.000,11568387.000,157.468,104.953,1972837.000,2143674.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l500/points/001_500mbps/raw/steady/target_500mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:52:24Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,1000,1,1,ok,11006014.000,11447981.000,11497757.000,153.356,102.718,1736343.000,2142118.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l1000/points/001_1000mbps/raw/steady/target_1000mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:54:28Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,2000,1,1,ok,11538594.000,12011562.000,12052969.000,156.627,104.647,1773419.000,2132836.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l2000/points/001_2000mbps/raw/steady/target_2000mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:56:35Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,100,1,2,ok,722348.000,920393.000,1188936.000,99.999,92.026,2959.000,45302.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l100_065433/points/001_100mbps/raw/steady/target_100mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T06:58:39Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,250,1,2,ok,10268754.000,11007204.000,11084958.000,150.521,104.351,1460076.000,2132856.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l250_065640/points/001_250mbps/raw/steady/target_250mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T07:00:39Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,500,1,2,ok,10249813.000,10550061.000,10622996.000,151.646,105.061,1722896.000,2139541.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l500_065844/points/001_500mbps/raw/steady/target_500mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T07:02:46Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,1000,1,2,ok,11558055.000,11778375.000,11803260.000,144.611,98.252,931017.000,2133674.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l1000_070044/points/001_1000mbps/raw/steady/target_1000mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
fig2_corfu_official_3eaadffb,20260718T064355Z,2026-07-18T07:04:50Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_corfu_o2_ack2_rf2_mem,baseline,corfu,2,na,1,c4,2000,1,2,ok,11131081.000,11566661.000,11609067.000,149.678,103.665,1900598.000,2154578.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_corfu_official_3eaadffb/latency/20260718T064355Z/fig2_corfu_o2_ack2_rf2_mem/run_l2000_070252/points/001_2000mbps/raw/steady/target_2000mbps/CORFU_order2_ack2_msg1024_bytes4294967296_trial1,saturated_offered_lt_50pct_target;saturated_e2e_lt_50pct_target
