campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,linger_us,artifact_dir,notes
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:04:10Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,100,1,1,ok,2578.000,68700.000,627377.000,100.000,93.834,857.000,1306.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l100/points/001_100mbps/raw/steady/target_100mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:05:48Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,250,1,1,ok,5939.000,1222345.000,1582808.000,250.000,230.286,1029.000,1735.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:07:23Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,500,1,1,ok,828273.000,3319529.000,3674630.000,499.999,328.419,1244.000,3333.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l500/points/001_500mbps/raw/steady/target_500mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:08:56Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,1000,1,1,ok,2067048.000,6156837.000,6726099.000,999.988,364.903,1789.000,4184.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l1000/points/001_1000mbps/raw/steady/target_1000mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:10:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,2000,1,1,ok,2112594.000,7461837.000,8041579.000,1999.947,393.836,3884.000,4766.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l2000/points/001_2000mbps/raw/steady/target_2000mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:12:35Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,100,1,2,ok,2690.000,366126.000,1128189.000,100.000,93.835,872.000,1327.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l100_091035/points/001_100mbps/raw/steady/target_100mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:14:14Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,250,1,2,ok,4606.000,809919.000,1195700.000,250.000,233.465,1023.000,1667.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l250_091241/points/001_250mbps/raw/steady/target_250mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:15:50Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,500,1,2,ok,1159068.000,3033631.000,3385122.000,499.997,336.035,1251.000,3312.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l500_091420/points/001_500mbps/raw/steady/target_500mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:17:22Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,1000,1,2,ok,2637675.000,6183369.000,6733403.000,999.988,365.169,1803.000,4291.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l1000_091556/points/001_1000mbps/raw/steady/target_1000mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_scalog_official_3eaadffb,20260718T090209Z,2026-07-18T09:18:55Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig2_scalog_o1_ack2_rf2_mem,baseline,scalog,1,na,1,c4,2000,1,2,ok,3282690.000,8062378.000,8696478.000,1934.112,368.612,3667.000,4638.000,1024,4294967296,4,2,2,mem,steady,metadata,500,,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_scalog_official_3eaadffb/latency/20260718T090209Z/fig2_scalog_o1_ack2_rf2_mem/run_l2000_091728/points/001_2000mbps/raw/steady/target_2000mbps/SCALOG_order1_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
