Timestamp(ms),EventDescription
1907,"Broker kill requested (gRPC)"
1907,"Failure threshold reached (wall-clock)"
2023,"Header Send Fail Broker 3 (broker dead (FIN/RST detected))"
2024,"Reconnect Success Broker 0 (from 3)"
2025,"Header Send Fail Broker 3 (send failed)"
2025,"Header Send Fail Broker 3 (send failed)"
2025,"Header Send Fail Broker 3 (send failed)"
2025,"Reconnect Success Broker 0 (from 3)"
2025,"Reconnect Success Broker 1 (from 3)"
2026,"Reconnect Success Broker 1 (from 3)"
2103,"Failure threshold reached (ACK frontier)"
