Timestamp(ms),EventDescription
1906,"Broker kill requested (gRPC)"
1906,"Failure threshold reached (wall-clock)"
2021,"Header Send Fail Broker 2 (send failed)"
2021,"Header Send Fail Broker 2 (send failed)"
2021,"Reconnect Success Broker 1 (from 2)"
2022,"Reconnect Success Broker 1 (from 2)"
2025,"Header Send Fail Broker 2 (send failed)"
2025,"Reconnect Success Broker 1 (from 2)"
2026,"Header Send Fail Broker 2 (send failed)"
2026,"Reconnect Success Broker 3 (from 2)"
2102,"Failure threshold reached (ACK frontier)"
3668,"Header Send Fail Broker 1 (send timeout)"
3668,"Reconnect Success Broker 3 (from 1)"
