Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.17517,1.17517,1.17517,1.10172,4.62724
200,1.32183,1.24839,1.24839,1.32183,5.14044
301,1.24842,1.24842,1.24842,1.24842,4.99367
401,1.24849,1.26685,1.24849,1.24849,5.01233
501,1.24864,1.28536,1.24864,1.24864,5.03127
601,1.24868,1.23031,1.24868,1.24868,4.97634
701,1.24866,1.28538,1.24866,1.24866,5.03135
801,1.24868,1.24868,1.2854,1.24868,5.03144
901,1.2486,1.2486,1.23024,1.2486,4.97605
1001,1.24873,1.24873,1.2671,1.24873,5.0133
1101,1.24871,1.24871,1.24871,1.24871,4.99486
1201,1.24873,1.24873,1.24873,1.24873,4.9949
1301,1.24872,1.24872,1.23036,1.24872,4.97651
1401,1.24871,1.24871,1.24871,1.24871,4.99484
1502,1.24869,1.24869,1.28542,1.24869,5.03149
1602,1.24872,1.24872,1.24872,1.24872,4.99488
1702,1.24867,1.24867,1.24867,1.24867,4.99469
1802,1.24868,1.24868,1.23032,1.24868,4.97638
1902,1.2487,1.2487,1.2487,1.2487,4.99479
2002,1.2486,0.0734473,1.2486,1.2486,3.81926
2102,1.61562,0,1.45038,1.45038,4.51638
2202,1.87122,0,1.55935,1.55935,4.98993
2302,1.87296,0,1.59753,1.5608,5.0313
2402,1.87292,0,1.56077,1.56077,4.99446
2502,1.87302,0,1.54248,1.57921,4.99471
2603,1.87306,0,1.56088,1.54252,4.97646
2703,1.87302,0,1.4874,1.56085,4.92127
2803,1.87305,0,1.56088,1.56088,4.9948
2903,1.87292,0,1.56077,1.56077,4.99446
3003,1.87302,0,1.56085,1.56085,4.99472
3103,1.8363,0,1.56085,1.54249,4.93964
3203,1.85461,0,1.56081,1.56081,4.97623
3303,1.81797,0,1.56088,1.52415,4.903
3403,1.87296,0,1.5608,1.5608,4.99457
3503,1.87306,0,1.56088,1.54252,4.97646
3603,1.87302,0,1.56085,1.56085,4.99471
3703,1.87306,0,1.56088,1.57924,5.01318
3803,1.9098,0,1.5609,1.57926,5.04996
3904,1.89143,0,1.56089,1.57925,5.03157
4004,1.89138,0,1.56084,1.56084,5.01307
4104,0.0916106,0,0.0918108,0.0918108,0.275232
4204,0,0,0,0,0
4304,0,0,0,0,0
4404,0,0,0,0,0
4504,0,0,0,0,0
4604,0,0,0,0,0
4704,0,0,0,0,0
4804,0,0,0,0,0
4904,0,0,0,0,0
5004,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5305,0,0,0,0,0
5405,0,0,0,0,0
5505,0,0,0,0,0
5605,0,0,0,0,0
5705,0,0,0,0,0
5805,0,0,0,0,0
5905,0,0,0,0,0
6005,0,0,0,0,0
6105,0,0,0,0,0
6205,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6506,0,0,0,0,0
6606,0,0,0,0,0
6706,0,0,0,0,0
6806,0,0,0,0,0
6906,0,0,0,0,0
7006,0,0,0,0,0
