Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.2487,1.2487,1.2487,1.2487,4.903
200,1.32202,1.32202,1.26694,1.24858,5.15956
300,1.17517,1.17517,1.23026,1.24862,4.82923
401,1.24861,1.24861,1.19352,1.17516,4.86591
501,1.17515,1.17515,1.23023,1.24859,4.84749
601,1.24861,1.24861,1.19352,1.17516,4.84753
701,1.19352,1.17516,1.23025,1.24861,4.86591
801,1.23022,1.24858,1.24858,1.19349,4.90251
901,1.23024,1.17515,1.17515,1.23024,4.82914
1001,1.19351,1.24859,1.24859,1.19351,4.8842
1101,1.2486,1.21187,1.17515,1.23024,4.90258
1201,1.21184,1.21184,1.24857,1.24857,4.88409
1301,1.21186,1.24858,1.23022,1.17514,4.86581
1401,1.24859,1.17515,1.19351,1.24859,4.90256
1501,1.17512,1.24857,1.24857,1.19349,4.81066
1602,1.2486,1.23024,1.17516,1.23024,4.92096
1702,1.19351,1.19351,1.2486,1.2486,4.86586
1802,1.23012,1.24848,1.23012,1.17504,4.88375
1902,1.2486,1.17515,1.19351,1.2486,4.8475
2002,1.17515,1.2486,1.2486,1.23023,0.53249
2102,1.74429,1.46887,1.41379,0.20197,0
2202,0,0.0367236,0.0918091,0,0
2302,0,0,0,0,0
2402,0,0,0,0,0
2502,0,0,0,0,0
2602,0,0,0,0,0
2702,0,0,0,0,0
2803,0,0,0,0,0
2903,0,0,0,0,0
3003,0,0,0,0,0
3103,0,0,0,0,0
3203,0,0,0,0,0
3303,0,0,0,0,0
3403,0,0,0,0,0
3503,0,0,0,0,0
3603,0,0,0,0,0
3703,0.110173,0.0918105,0.0918105,0,0.293794
3803,0,0,0,0,0
3903,0,0,0,0,0
4004,0,0,0,0,0
4104,0,0,0,0,0
4204,0,0,0,0,0
4304,0,0,0,0,0
4404,0,0,0,0,0
4504,0,0,0,0,0
4604,0,0,0,0,0
4704,0,0,0,0,0
4804,0,0,0,0,0
4904,0,0,0,0,0
5005,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5305,0,0,0,0,0
5405,0,0,0,0,0
5505,0,0,0,0,0
5605,0,0,0,0,0
5705,0,0,0,0,0
5805,0,0,0,0,0
5905,0,0,0,0,0
6005,0,0,0,0,0
6105,0,0,0,0,0
6206,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6506,0,0,0,0,0
6606,0,0,0,0,0
6706,0,0,0,0,0
6806,0,0,0,0,0
6906,0,0,0,0,0
7006,0,0,0,0,0
7106,0,0,0,0,0
7206,0,0,0,0,0
7307,0,0,0,0,0
7407,0,0,0,0,0
7507,0,0,0,0,0
7607,0,0,0,0,0
7707,0,0,0,0,0
7807,0,0,0,0,0
7907,0,0,0,0,0
8007,0,0,0,0,0
8107,0,0,0,0,0
8207,0,0,0,0,0
8307,0,0,0,0,0
8408,0,0,0,0,0
8508,0,0,0,0,0
8608,0,0,0,0,0
8708,0,0,0,0,0
8808,0,0,0,0,0
8908,0,0,0,0,0
9008,0,0,0,0,93.6414
9108,2.25649,0.532018,0.458636,0,1.68778
9208,2.35031,0.569217,0.587578,0,1.79946
9309,2.4054,0.550855,0.605941,0,1.81782
9409,2.42378,0.569221,0.550859,0,1.85456
9509,2.42373,0.58757,0.550847,0,1.83616
9609,2.51557,1.32205,1.35877,0,13.5694
9709,1.87289,1.4873,1.4873,0,4.88421
9809,1.76274,1.5424,1.48731,0,4.73737
9909,1.83616,1.48729,1.54237,0,4.86582
10009,1.79945,1.54239,1.56075,0,4.90259
10109,1.8729,1.50567,1.46894,0,4.9026
10209,1.85433,1.54222,1.56058,0,4.95713
10309,1.78109,1.54238,1.54238,0,4.81077
10409,1.8729,1.56075,1.4873,0,4.92094
10510,1.83615,1.48728,1.56073,0,4.88416
10610,1.81779,1.56073,1.56073,0,4.92089
10710,1.85454,1.54239,1.50567,0,4.92096
10810,1.87287,1.54236,1.524,0,4.9576
10910,1.83615,1.50565,1.56073,0,4.92089
11010,1.79943,1.54237,1.56073,0,4.8658
11110,1.87286,1.56072,1.46891,0,4.90248
11210,1.79945,1.4873,1.56075,0,4.8475
11310,1.83614,1.54236,1.56072,0,4.93923
11410,0.201779,0.110171,0.0918088,0,0.477206
11510,0,0,0,0,0
11610,0,0,0,0,0
11711,0,0,0,0,0
11811,0,0,0,0,0
