system,depth,throughput_ops_med,apply_p50_us_med,apply_p99_us_med,valid_all,n
CORFU,1,1872,491.7,665.5,1,3
CORFU,4,7728,486.8,602.8,1,3
CORFU,16,29538,510.4,647.4,1,3
CORFU,64,95312,649.0,881.6,1,3
CORFU,256,218128,939.2,2609.6,1,3
CORFU,0,435029,121594.9,203539.0,1,3
SCALOG,1,1725,534.8,875.3,1,3
SCALOG,4,6905,534.1,864.5,1,3
SCALOG,16,26158,575.0,923.5,1,3
SCALOG,64,77094,831.6,1155.5,0,3
SCALOG,256,196102,1215.6,1707.5,0,3
SCALOG,0,476789,96619.6,172257.4,0,3
EMBARCADERO,1,5693,109.3,603.7,1,3
EMBARCADERO,4,20198,114.4,592.8,1,3
EMBARCADERO,16,78848,140.5,640.7,1,3
EMBARCADERO,64,165816,287.1,993.7,1,3
EMBARCADERO,256,342302,641.4,4805.1,1,3
EMBARCADERO,0,472983,92586.6,173809.5,1,3
